index,input,kind,symbol,action,strike,side,expiry,qty,quality_score,strategy_status,strategy_decision,final_output,paper_status,paper_detail,order_id,occ_symbol,reason
501,STO 2 NVDA 200P 09/18 @3.98 LIMIT,OPTION,NVDA,open_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
502,STO 2 QQQ 120C 12/18 @7.84 MARKET,OPTION,QQQ,open_short,120.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
503,BTC 4 NVDA 100P 11/20 @4.42 LIMIT,OPTION,NVDA,close_short,100.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
504,BTC 4 QQQ 290C 08/21 @1.35 LIMIT,OPTION,QQQ,close_short,290.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
505,STC 1 TSLA 180P 08/21 @6.92 MARKET,OPTION,TSLA,close_long,180.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
506,BTC 4 GOOGL 450C 12/18 @10.95 MARKET,OPTION,GOOGL,close_short,450.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
507,BTO 5 GOOGL 270P 12/18 @11.54 LIMIT,OPTION,GOOGL,open_long,270.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
508,BTO 2 SPY 500C 10/16 @3.26 LIMIT,OPTION,SPY,open_long,500.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
509,BTC 3 TSLA 100P 11/20 @0.88 MARKET,OPTION,TSLA,close_short,100.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
510,STC 3 QQQ 600P 08/21 @9.56 LIMIT,OPTION,QQQ,close_long,600.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
511,STO 2 MSFT 170C 09/18 @1.32 LIMIT,OPTION,MSFT,open_short,170.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
512,BTO 4 QQQ 450P 11/20 @8.42 MARKET,OPTION,QQQ,open_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
513,BTO 5 QQQ 300P 11/20 @0.96 MARKET,OPTION,QQQ,open_long,300.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
514,BTO 2 META 450P 08/21 @11.56 LIMIT,OPTION,META,open_long,450.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
515,BTC 5 QQQ 400C 09/18 @7.99 MARKET,OPTION,QQQ,close_short,400.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
516,BTO 4 TSLA 400P 11/20 @4.5 MARKET,OPTION,TSLA,open_long,400.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
517,STO 4 META 550C 09/18 @8.48 MARKET,OPTION,META,open_short,550.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
518,BTO 3 MSFT 640C 11/20 @3.4 LIMIT,OPTION,MSFT,open_long,640.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
519,BTC 4 MSFT 300C 12/18 @1.12 MARKET,OPTION,MSFT,close_short,300.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
520,BTO 2 GOOGL 640P 11/20 @3.57 LIMIT,OPTION,GOOGL,open_long,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
521,BTO 5 QQQ 280P 08/21 @9.69 LIMIT,OPTION,QQQ,open_long,280.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
522,BTC 1 QQQ 350C 12/18 @3.08 LIMIT,OPTION,QQQ,close_short,350.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
523,STO 5 AMD 170C 11/20 @8.61 MARKET,OPTION,AMD,open_short,170.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
524,STC 4 AMD 290C 11/20 @2.69 LIMIT,OPTION,AMD,close_long,290.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
525,STO 1 NVDA 220P 10/16 @3.75 MARKET,OPTION,NVDA,open_short,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
526,BTC 5 GOOGL 400P 09/18 @6.07 MARKET,OPTION,GOOGL,close_short,400.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
527,STO 2 AMZN 640P 11/20 @11.78 LIMIT,OPTION,AMZN,open_short,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
528,BTO 3 GOOGL 260C 11/20 @9.06 MARKET,OPTION,GOOGL,open_long,260.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
529,BTO 2 MSFT 550C 11/20 @6.28 MARKET,OPTION,MSFT,open_long,550.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
530,BTC 1 NVDA 280C 12/18 @8.81 MARKET,OPTION,NVDA,close_short,280.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
531,STO 5 TSLA 150P 10/16 @8.47 LIMIT,OPTION,TSLA,open_short,150.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
532,BTC 5 META 550P 10/16 @0.91 LIMIT,OPTION,META,close_short,550.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
533,BTO 4 SPY 500P 09/18 @11.75 LIMIT,OPTION,SPY,open_long,500.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
534,BTO 3 AMD 190P 08/21 @9.66 MARKET,OPTION,AMD,open_long,190.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
535,STC 5 META 250P 09/18 @5.24 LIMIT,OPTION,META,close_long,250.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
536,BTC 5 TSLA 190C 12/18 @8.36 MARKET,OPTION,TSLA,close_short,190.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
537,STO 4 GOOGL 180C 11/20 @3.44 LIMIT,OPTION,GOOGL,open_short,180.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
538,BTC 3 AMD 230C 08/21 @11.86 MARKET,OPTION,AMD,close_short,230.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
539,STO 2 MSFT 600P 11/20 @11.99 MARKET,OPTION,MSFT,open_short,600.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
540,STO 5 NVDA 210P 12/18 @3.9 MARKET,OPTION,NVDA,open_short,210.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
541,BTO 5 AAPL 550P 10/16 @10.45 LIMIT,OPTION,AAPL,open_long,550.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
542,STC 5 GOOGL 620P 10/16 @9.72 LIMIT,OPTION,GOOGL,close_long,620.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
543,BTO 1 SPY 450P 09/18 @4.05 MARKET,OPTION,SPY,open_long,450.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
544,BTO 3 AAPL 400P 09/18 @4.26 MARKET,OPTION,AAPL,open_long,400.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
545,STO 5 TSLA 200C 12/18 @6.27 MARKET,OPTION,TSLA,open_short,200.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
546,STO 1 TSLA 220P 10/16 @5.89 LIMIT,OPTION,TSLA,open_short,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
547,STO 1 TSLA 640C 11/20 @9.59 LIMIT,OPTION,TSLA,open_short,640.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
548,STO 3 QQQ 350C 11/20 @7.22 MARKET,OPTION,QQQ,open_short,350.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
549,BTO 5 NVDA 550C 11/20 @10.67 MARKET,OPTION,NVDA,open_long,550.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
550,STO 4 GOOGL 210C 11/20 @1.84 LIMIT,OPTION,GOOGL,open_short,210.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
551,BTO 2 AAPL 230P 08/21 @10.7 LIMIT,OPTION,AAPL,open_long,230.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
552,BTC 5 MSFT 280P 12/18 @9.04 LIMIT,OPTION,MSFT,close_short,280.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
553,BTC 3 MSFT 500C 11/20 @0.88 MARKET,OPTION,MSFT,close_short,500.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
554,STO 1 SPY 280P 09/18 @11.78 MARKET,OPTION,SPY,open_short,280.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
555,BTC 3 AMZN 500P 08/21 @2.68 LIMIT,OPTION,AMZN,close_short,500.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
556,BTO 1 AMD 150C 12/18 @9.55 LIMIT,OPTION,AMD,open_long,150.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
557,STC 5 TSLA 650C 08/21 @2.98 LIMIT,OPTION,TSLA,close_long,650.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
558,BTO 3 META 640C 12/18 @10.37 LIMIT,OPTION,META,open_long,640.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
559,BTO 1 TSLA 350P 09/18 @2.02 MARKET,OPTION,TSLA,open_long,350.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
560,STC 3 SPY 400P 08/21 @1.1 MARKET,OPTION,SPY,close_long,400.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
561,BTC 3 AMZN 170C 11/20 @6.4 LIMIT,OPTION,AMZN,close_short,170.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
562,BTO 5 AMD 300C 12/18 @3.97 LIMIT,OPTION,AMD,open_long,300.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
563,BTO 4 AAPL 290P 11/20 @8.69 MARKET,OPTION,AAPL,open_long,290.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
564,STC 1 NVDA 150P 12/18 @1.95 MARKET,OPTION,NVDA,close_long,150.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
565,BTC 1 MSFT 450P 11/20 @9.62 LIMIT,OPTION,MSFT,close_short,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
566,BTC 2 AMZN 620C 11/20 @5.26 MARKET,OPTION,AMZN,close_short,620.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
567,BTC 3 MSFT 270C 10/16 @8.15 MARKET,OPTION,MSFT,close_short,270.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
568,BTO 1 TSLA 550P 08/21 @1.57 LIMIT,OPTION,TSLA,open_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
569,BTO 5 META 650C 12/18 @11.5 MARKET,OPTION,META,open_long,650.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
570,BTO 3 NVDA 270P 11/20 @7.4 MARKET,OPTION,NVDA,open_long,270.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
571,BTC 2 NVDA 400C 09/18 @10.24 MARKET,OPTION,NVDA,close_short,400.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
572,STC 4 AMZN 250C 10/16 @10.22 LIMIT,OPTION,AMZN,close_long,250.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
573,STC 3 GOOGL 550P 08/21 @8.58 MARKET,OPTION,GOOGL,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
574,STC 5 META 250C 09/18 @8.06 LIMIT,OPTION,META,close_long,250.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
575,STC 4 TSLA 620C 08/21 @5.33 MARKET,OPTION,TSLA,close_long,620.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
576,BTO 1 TSLA 250P 10/16 @2.29 LIMIT,OPTION,TSLA,open_long,250.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
577,BTC 5 NVDA 220P 11/20 @5.58 MARKET,OPTION,NVDA,close_short,220.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
578,BTC 1 SPY 640C 10/16 @3.76 MARKET,OPTION,SPY,close_short,640.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
579,STC 4 AMZN 550P 08/21 @11.82 LIMIT,OPTION,AMZN,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
580,STC 3 AAPL 200P 09/18 @3.83 LIMIT,OPTION,AAPL,close_long,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
581,STC 4 AAPL 290P 09/18 @6.62 LIMIT,OPTION,AAPL,close_long,290.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
582,BTC 1 AMZN 350P 08/21 @5.52 MARKET,OPTION,AMZN,close_short,350.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
583,BTC 4 NVDA 240P 12/18 @3.83 MARKET,OPTION,NVDA,close_short,240.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
584,BTC 3 AAPL 240C 12/18 @1.51 LIMIT,OPTION,AAPL,close_short,240.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
585,BTO 4 SPY 270P 12/18 @10.51 MARKET,OPTION,SPY,open_long,270.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
586,BTO 5 SPY 240C 08/21 @6.36 MARKET,OPTION,SPY,open_long,240.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
587,BTO 2 META 620C 09/18 @3.44 LIMIT,OPTION,META,open_long,620.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
588,BTC 4 GOOGL 180C 09/18 @9.18 MARKET,OPTION,GOOGL,close_short,180.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
589,STC 4 GOOGL 500P 10/16 @1.29 MARKET,OPTION,GOOGL,close_long,500.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
590,BTO 3 QQQ 650P 12/18 @6.33 MARKET,OPTION,QQQ,open_long,650.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
591,STO 3 AMD 280C 08/21 @1.38 LIMIT,OPTION,AMD,open_short,280.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
592,BTO 4 GOOGL 450P 11/20 @10.95 LIMIT,OPTION,GOOGL,open_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
593,STC 1 META 450P 12/18 @5.68 MARKET,OPTION,META,close_long,450.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
594,STC 4 NVDA 300C 08/21 @11.9 LIMIT,OPTION,NVDA,close_long,300.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
595,BTC 3 META 250P 11/20 @8.31 LIMIT,OPTION,META,close_short,250.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
596,BTC 3 META 150P 08/21 @3.4 LIMIT,OPTION,META,close_short,150.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
597,STO 4 META 150C 10/16 @1.98 LIMIT,OPTION,META,open_short,150.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
598,STC 5 QQQ 350P 10/16 @1.57 MARKET,OPTION,QQQ,close_long,350.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
599,STO 2 AMZN 250C 10/16 @11.44 MARKET,OPTION,AMZN,open_short,250.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
600,STC 1 AMD 200C 09/18 @3.9 LIMIT,OPTION,AMD,close_long,200.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
601,STC 5 AMZN 640C 10/16 @4.83 LIMIT,OPTION,AMZN,close_long,640.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
602,BTO 4 TSLA 600C 11/20 @4.69 LIMIT,OPTION,TSLA,open_long,600.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
603,STC 5 AMD 450P 11/20 @3.25 MARKET,OPTION,AMD,close_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
604,STO 4 SPY 250P 11/20 @6.28 MARKET,OPTION,SPY,open_short,250.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
605,BTO 4 TSLA 200C 10/16 @10.55 LIMIT,OPTION,TSLA,open_long,200.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
606,STC 3 AMZN 170P 08/21 @5.67 LIMIT,OPTION,AMZN,close_long,170.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
607,STO 1 MSFT 150C 11/20 @5.27 MARKET,OPTION,MSFT,open_short,150.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
608,BTO 3 AMZN 250C 11/20 @3.08 MARKET,OPTION,AMZN,open_long,250.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
609,STC 1 NVDA 600P 09/18 @3.8 MARKET,OPTION,NVDA,close_long,600.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
610,BTO 1 TSLA 640P 11/20 @0.72 LIMIT,OPTION,TSLA,open_long,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
611,BTO AAPL 240C / STO AAPL 250C 09/18 @4.60 Debit,OPTION,AAPL,open_short,240.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for AAPL - tracked for review, not auto-traded yet."
612,BTO TSLA 290P / STO TSLA 270P 09/18 @5.10 Debit,OPTION,TSLA,open_short,290.0,PUT,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for TSLA - tracked for review, not auto-traded yet."
613,BUY SPY 640C + 640P 09/18 @8.20 Debit,OPTION,SPY,open_long,640.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for SPY - tracked for review, not auto-traded yet."
614,BUY SPY 650C + 635P 09/18 @6.70 Debit,OPTION,SPY,open_long,650.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for SPY - tracked for review, not auto-traded yet."
615,ROLL AAPL 240C 08/21 TO 250C 09/18,OPTION,AAPL,unknown,240.0,CALL,2026-08-21,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex roll signal for AAPL - tracked for review, not auto-traded yet."
616,STC 2 NVDA 100P 09/18 @8.97 LIMIT,OPTION,NVDA,close_long,100.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
617,BTO 2 GOOGL 270C 08/21 @3.18 LIMIT,OPTION,GOOGL,open_long,270.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
618,BTC 5 AMZN 200P 09/18 @3.7 LIMIT,OPTION,AMZN,close_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
619,STO 2 TSLA 600P 10/16 @2.98 MARKET,OPTION,TSLA,open_short,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
